Smiles,Activity_Class
Cc1cc(C(=O)O)ccc1-c1ccc(/C=C2\SC(=O)N(CC(=O)Nc3ccc4c(c3)OCO4)C2=O)o1,1
CCCCC(=O)Nc1ccc(N2CCCC2)cc1,1
O=C(CCN1CCCCC1)NNC(=S)NC(=O)c1ccc(Br)cc1,0
Cc1sc2ncnc(N3CCN(S(=O)(=O)c4ccccc4)CC3)c2c1C,0
O=C(COC(=O)c1ccccc1Oc1ccccc1)NCc1ccco1,1
Cc1cccc(NC(=O)CNC(=O)CCc2nc3sc4c(c3c(=O)[nH]2)CCCC4)c1C,1
Cc1ccc(NC(=O)c2ccc(NC(=O)C3CCCCC3C(=O)O)cc2)cc1,0
CCOC(=O)c1c(NC(=O)N/N=C/c2ccccc2OCC)sc(C(C)=O)c1C,1
Cc1c(/C=N/Nc2ccc([N+](=O)[O-])cn2)c2ccccc2n1Cc1ccccc1,1
Cc1cc2nc3ccc(=[N+](C)C)cc-3sc2cc1N.Cl,1
CCCS(=O)(=O)NC(=O)C1(C)CCCN(C(=O)c2cc(C(C)(C)C)nn2C)C1,0
O=C(O)c1ccccc1S(=O)(=O)NCC(O)COC1CCCCC1,0
Cc1ccccc1-c1cccc([C@@H]2C[C@H]3[C@H](CON3C)CN2C(=O)CCc2ccccc2)c1,1
Cc1csc(NC(=O)CSc2nc3ccccc3c(=O)[nH]2)n1,0
O=C1OCCC1NC1=NCCC1,0
O=C(O)c1cc(O)c2c(c1)[C@@H]([C@H]1c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc31)c1cccc(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O,1
O=C(CCS(=O)(=O)c1ccc(Br)cc1)NCCc1ccc(Cl)cc1,1
CC1(C)SC[C@H](C(=O)Nc2cccc(Cl)c2)N1C=O,0
Cc1ccc(-c2nnc(SCC(=O)Nc3sc(C)c(C)c3C#N)n2C)cc1,1
O=C(N/N=C/c1ccccc1)c1ccc(CN2C(=O)c3cccc4cccc2c34)cc1,1
CC(C)Nc1ccc(Nc2ccnc3cc4ccccc4cc23)cc1,1
C[C@@H]1CC=C[C@H]2[C@H]1C(=O)N(Cc1ccccc1)[C@H]2c1ccc(-c2cc3ccccc3s2)cc1F,0
COc1ccc(NC(=O)c2noc3c2CCC3)cc1,1
O=C(NCc1ccccc1)C1(c2cccc(F)c2)CCCC1,0
CCOC(=O)Cc1nnc2c(Nc3ccccc3F)nc3nonc3n12,0
COc1ccccc1N1CCN(C(=O)c2ccc(N3CCCC3=O)cc2)CC1,0
Cc1cccc(-n2cnc(C(=O)N/N=C\c3ccc(Br)cc3)c2)n1,1
COc1ccc(/C=N/OCC(=O)N=Nc2c(O)[nH]c3ccc(Br)cc23)cc1,1
Cn1cccc1CC(=O)N/N=C/c1cccc([N+](=O)[O-])c1,1
O=c1c2c(nc3cc(-c4ccccc4Cl)[nH]n13)CCS2,1
CC1OC2CC(=O)OC2C2=C1C(=O)c1c(O)cccc1C2=O,1
COc1ccc(NC(=O)CN(C)C(=O)c2cc3c(s2)CCC3)cc1,1
COc1cc2c(cc1NC(=O)CCC(=O)O)oc1ccccc12,0
Nc1ccc(N2CCOCC2)c(S(=O)(=O)Nc2ccccc2Cl)c1,0
C=CCn1c(CSc2ccccc2[N+](=O)[O-])n[nH]c1=S,1
CCCCn1c(NC(=O)c2ccccc2)c(C#N)c2nc3ccccc3nc21,1
O=C(Nc1ccccc1)Nc1cccc2nsnc12,0
CCCC(=O)Nc1cccc2c1CCCC2,0
O=C(Nc1ccccc1)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,1
Cc1ccc2nc(/C(C#N)=C\c3ccc(Oc4ccc(C(F)(F)F)cc4[N+](=O)[O-])cc3)[nH]c2c1,1
O=C1/C(=C/c2ccco2)SC(=S)N1c1cccnc1,1
COc1ccc(C(=O)NC(=S)Nc2ccc3oc(=O)ccc3c2)cc1,0
Cc1c(C(=O)OCc2ccccc2)[nH]c2c1C(=O)CC(c1ccco1)C2,1
O=C(c1ccc(=O)oc1)N1CCCc2ccccc21,1
COc1cccc(NC(=O)CSc2nnc(-c3cc(C)[nH]n3)n2N)c1,0
CN1CCc2c(sc3c2C(=O)NC(c2ccco2)N3)C1,0
COc1ccc(/C=C/C(=O)NC(=S)Nc2ccc(S(=O)(=O)N=C(N)N)cc2)cc1OC,1
